sl_no,Ref#,Standard#,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Item#,Standard_Text,Prerequisite,Goals,Phases,Points,Instruction Subpart,Instruction,FigA_No,FigA_Caption,FigA_AltTag,FigA_Status,FigB_No,FigB_Caption,FigB_AltTag,FigB_Status,FigC_No,FigC_Caption,FigC_AltTag,FigC_Status,FigD_No,FigD_Caption,FigD_AltTag,FigD_Status
,891,6.13.3,H2,6,Rooms and Spaces,30,13,Laundry Facilities,1,,,,3,Laundry facilities have seating.,,Comfort,Specifications;Design Development,1,13,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,796,6.14.1,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,1,Play areas are enclosed.,Prerequisite,Wellness,Schematic Design;Design Development,1,14,1 Credit: Implement 4 of 6,Fig_796.png,Enclosing the play area makes it safer for children to play since it allows parents or guardians to more easily look after them.,,Under Development,,,,,,,,,,,,
,794,6.14.2,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,2,Play areas have seating for parents and guardians within the enclosed area.,Prerequisite,Comfort;Wellness,Design Development;Specifications,1,14,1 Credit: Implement 4 of 6,Fig_794.png,Providing seating for parents and guardians makes their stay more comfortable and could lengthen the time they chose to stay.,,Under Development,,,,,,,,,,,,
,798,6.14.3,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,3,Play area surfaces are continuous.,Prerequisite,Wellness,Design Development;Specifications,1,14,1 Credit: Implement 4 of 6,,,,,,,,,,,,,,,,
,795,6.14.4,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,4,"Play areas have seating within covered shelters to provide shade from sun, wind, and/or inclement weather. ",,Comfort;Wellness;Cultural Appropriateness,Schematic Design;Design Development,1,14,1 Credit: Implement 4 of 6,Fig_795.png,A covered shelter provides a place for visitors to gather together and protects people from inhospitable weather. ,,Under Development,,,,,,,,,,,,
,797,6.14.5,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,5,Play areas have trash receptacles.,,Wellness,Operations;Specifications,1,14,1 Credit: Implement 4 of 6,,,,,,,,,,,,,,,,
,799,6.14.6,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,6,"Play areas have equipment for different age, development, and ability levels.",,Body Fit;Understanding;Social Integration;Personalization,Specifications;Operations;Design Development,1,14,1 Credit: Implement 4 of 6,,,,,,,,,,,,,,,,
,574,6.15.1,H2,6,Rooms and Spaces,30,15,Pet and Service Animal Relief Areas,1,,,,1,Pet and service animal relief areas are provided and enclosed.,,Wellness,Design Development;Schematic Design,1,15,1 Credit: Implement 3 of 4,,,,,,,,,,,,,,,,
,575,6.15.2,H2,6,Rooms and Spaces,30,15,Pet and Service Animal Relief Areas,1,,,,2,Pet and service animal relief areas have a water trough or basin with a faucet that can replenish the supply without the need to touch the trough or basin.,,Wellness,Specifications;Operations,1,15,1 Credit: Implement 3 of 4,,,,,,,,,,,,,,,,
,576,6.15.3,H2,6,Rooms and Spaces,30,15,Pet and Service Animal Relief Areas,1,,,,3,Pet and service animal relief areas have waste clean-up tools and disposal bin.,,Wellness,Operations,1,15,1 Credit: Implement 3 of 4,,,,,,,,,,,,,,,,
,772,6.15.4,H2,6,Rooms and Spaces,30,15,Pet and Service Animal Relief Areas,1,,,,4,Pet and service animal relief areas are staffed.,,Wellness,Operations,1,15,1 Credit: Implement 3 of 4,,,,,,,,,,,,,,,,
,810,6.16.1,H2,6,Rooms and Spaces,30,16,Exercise Spaces,1,,,,1,Exercise spaces have cardiovascular and physical strength equipment with a clear floor space on at least one side of at least one type of each equipment.,,Body Fit;Comfort;Wellness,Operations;Specifications;Design Development,1,16,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,705,6.16.2,H2,6,Rooms and Spaces,30,16,Exercise Spaces,1,,,,2,"Fitness classrooms and/or group workout rooms are provided (e.g., dance, yoga, meditation, etc.).",,Wellness,Schematic Design,1,16,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,804,6.16.3,H2,6,Rooms and Spaces,30,16,Exercise Spaces,1,,,,3,Exercise spaces have cleaning equipment and towels within reach.,,Body Fit;Wellness,Operations,1,16,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,700,6.16.4,H2,6,Rooms and Spaces,30,16,Exercise Spaces,1,,,,4,"Exercise spaces have locker rooms, shower/bathing rooms, and toilet rooms adjacent to the space. ",,Comfort;Wellness,Schematic Design;Design Development,1,16,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,802,6.17.1,H2,6,Rooms and Spaces,30,17,"Swimming Pools, Wading Pools, Hot Tubs, and Spas",0,,,,1,"Swimming pools have locker rooms, shower/bathing rooms, and toilet rooms adjacent to the space. ",,Comfort,Schematic Design;Design Development,1,17,,,,,,,,,,,,,,,,,
,502,7.1.1,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,1,Seats have a variety of feature and height options.,,Body Fit;Comfort;Personalization,Specifications,1,1,1 Credit: Implement 3 of 9,,,,,,,,,,,,,,,,
,496,7.1.2,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,2,Seats are available with armrests.,,Comfort,Specifications,1,1,1 Credit: Implement 3 of 9,,,,,,,,,,,,,,,,
,497,7.1.3,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,3,Seats are available with open space underneath.,,Comfort,Specifications,1,1,1 Credit: Implement 3 of 9,,,,,,,,,,,,,,,,
,498,7.1.4,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,4,Seats are available with backrests.,,Comfort,Specifications,1,1,1 Credit: Implement 3 of 9,,,,,,,,,,,,,,,,
,501,7.1.5,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,5,"Seats in secure areas are moveable, and have wheels and/or are lightweight.",,Personalization;Comfort,Specifications,1,1,1 Credit: Implement 3 of 9,Fig_223B 501A.png,Study lounge chairs on wheels,Photograph of a study lounge with several brightly colored cushioned chairs arranged in a circle. The chairs have wheels and some have a built in swivel desk for note taking.,Latest Version,,,,,,,,,,,,
,499,7.1.6,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,6,Seats at work stations have thoracic and lumbar support features.,,Comfort;Wellness,Specifications,1,1,1 Credit: Implement 3 of 9,,,,,,,,,,,,,,,,
,808,7.1.7,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,7,Seats for outdoor use are adjacent to a circulation space.,,Comfort,Design Development,1,1,1 Credit: Implement 3 of 9,,,,,,,,,,,,,,,,
,504,7.1.8,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,8,"Seats for outdoor use are available in both shaded and unshaded areas, and are protected against splashing from bicycle and vehicular traffic.",,Comfort;Wellness;Cultural Appropriateness,Design Development,1,1,1 Credit: Implement 3 of 9,Fig_504A.png,Outdoor seating in shaded area,Photograph of a concrete plaza with three picnic tables located along the edge of the plaza shaded by trees.,Latest Version,Fig_504B.png,,,Under Development,,,,,,,,
,506,7.1.9,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,9,"Seats for outdoor use are located in a shelter from sun, wind, and/or inclement weather.",,Comfort;Wellness;Cultural Appropriateness,Design Development,1,1,1 Credit: Implement 3 of 9,Fig_506.png,Public transit shelter with seating,Plan view drawing of a transit shelter with a seat inside and outside the shelter.,Under Development,,,,,,,,,,,,
,258,7.2.1,H2,7,"Furnishings, Fixtures, and Equipment",12,2,Tables,1,,,,1,Tables are available at two or more heights.,,Body Fit;Personalization,Specifications,1,2,1 Credit: Implement 1 of 2,Fig_258.png,Tables at two different heights,"Photograph of a room with three tables at a standard height with lightweight chairs surrounding them. It also depicts a larger, taller table with two lightweight stools.",Latest Version,,,,,,,,,,,,
,668,7.2.2,H2,7,"Furnishings, Fixtures, and Equipment",12,2,Tables,1,,,,2,"Tables in secure areas are moveable, and have wheels and/or are lightweight.",,Personalization;Comfort,Specifications,1,2,1 Credit: Implement 1 of 2,,,,,,,,,,,,,,,,
,605,7.3.1,H2,7,"Furnishings, Fixtures, and Equipment",12,3,Furniture and Surfaces,1,,,,1,The majority of surfaces and displays do not cause reflections and glare.,,Comfort;Awareness,Specifications,1,3,1 Credit: Implement 1 of 3,Fig_605.png,,,Under Development,,,,,,,,,,,,
,634,7.3.2,H2,7,"Furnishings, Fixtures, and Equipment",12,3,Furniture and Surfaces,1,,,,2,"Furniture and solid surfaces, floors, and walls, can be cleaned with water, ozone, and/or non-toxic chemicals.",,Wellness,Specifications,1,3,1 Credit: Implement 1 of 3,,,,,,,,,,,,,,,,
,635,7.3.3,H2,7,"Furnishings, Fixtures, and Equipment",12,3,Furniture and Surfaces,1,,,,3,Selected furniture and solid surfaces are made of low-emitting materials.,,Wellness,Specifications,1,3,1 Credit: Implement 1 of 3,,,,,,,,,,,,,,,,
,661,7.4.1,H2,7,"Furnishings, Fixtures, and Equipment",12,4,Sales and Service Counters,1,,,,1,Sales and service counters have sufficient clear floor space and/or knee and toe clearance at every desk/station.,Prerequisite,Body Fit,Specifications,1,4,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,230,7.4.2,H2,7,"Furnishings, Fixtures, and Equipment",12,4,Sales and Service Counters,1,,,,2,Sales and service counters have a sufficient number of stations to satisfy user needs during periods of peak demand.,,Comfort;Cultural Appropriateness,Operations;Design Development,1,4,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,231,7.4.3,H2,7,"Furnishings, Fixtures, and Equipment",12,4,Sales and Service Counters,1,,,,3,Sales and service counters have low countertops or multiple levels at every desk/station.,,Body Fit;Social Integration,Specifications,1,4,1 Credit: Implement 3 of 5,Fig_231.png,Sales and service counter options,Drawing depicting standing people and people using wheeled mobility devices at two service counters. One counter has high and low areas at each station. The other has a single low counter.,Latest Version,,,,,,,,,,,,
,637,7.4.4,H2,7,"Furnishings, Fixtures, and Equipment",12,4,Sales and Service Counters,1,,,,4,"Selected sales and service counters have an inductive loop system or alternative assistive communication system (e.g., text communication system).",,Awareness;Understanding,Specifications;Operations,1,4,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,293,7.4.5,H2,7,"Furnishings, Fixtures, and Equipment",12,4,Sales and Service Counters,1,,,,5,"Sales and service counters have a nearby kiosk available for self-assistance (e.g., product availability and location, frequently asked questions, etc.).",,Awareness,Operations;Specifications,1,4,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,298,7.5.1,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,1,Work stations have space underneath for knees and toes.,Prerequisite,Body Fit,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,753,7.5.2,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,2,Work stations have adjustable height chairs.,Prerequisite,Body Fit;Comfort;Personalization,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,296,7.5.3,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,3,Work stations have adjustable height work surfaces and/or can be configured for sitting or standing work upon request.,,Body Fit;Comfort;Personalization;Wellness,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,856,7.5.4,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,4,Work stations have user-controlled task lighting.,,Personalization;Awareness;Wellness,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,297,7.5.5,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,5,Work stations with computers have adjustable keyboard trays.,,Comfort;Personalization;Body Fit,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,680,7.5.6,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,6,Work stations with computers have a flat work space on the left and right side of computer station.,,Body Fit;Comfort,Specifications,1,5,1 Credit: Implement 5 of 11,Fig_680.png,Computer work station,Drawing of a plan view of a computer work station with empty work space to the left and right of the computer.,Under Development,,,,,,,,,,,,
,313,7.5.7,H2,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,7,Work stations with computers have a wire management system.,,Wellness,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,681,7.5.9,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,9,"Work stations for standing work are designed to avoid unnecessary bending, lifting, or twisting. ",,Comfort;Wellness,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,302,7.5.10,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,10,"Work stations are available for group work, including nontraditional  and alternative working styles (e.g., lounge, game rooms, etc.).",,Personalization;Social Integration,Design Development;Schematic Design,1,5,1 Credit: Implement 5 of 11,Fig_302A.png,Group work tables,"Photograph of several tables in an office environment, some high, and others low.",Latest Version,Fig_302B.png,Work lounge,Photograph of an office environment with a couch and two chairs around a coffee table with a bookcase and television.,Latest Version,,,,,,,,
,303,7.5.11,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,11,"Work stations share a central hub containing shared supplies and resources (e.g., printers, copiers, office supplies, etc.).",,Comfort,Schematic Design;Design Development,1,5,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,682,7.5.12,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,12,Work stations in factory settings have equipment to assist in moving heavy loads. ,,Wellness,Design Development;Operations;Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,,,,,,,,,
,511,7.6.1,H2,7,"Furnishings, Fixtures, and Equipment",12,6,Waste Receptacles,1,,,,1,"Trash receptacles either have no door, a motion-activated door, or an attached door that does not provide resistance (e.g., is not spring-loaded).",,Body Fit;Comfort;Wellness,Operations;Specifications,1,6,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,512,7.6.2,H2,7,"Furnishings, Fixtures, and Equipment",12,6,Waste Receptacles,1,,,,2,"Trash receptacles for recyclable materials are located next to selected garbage receptacles and have a distinct visual appearance, including differentiating color, pictogram, and text.",,Comfort;Awareness,Operations;Specifications,1,6,1 Credit: Implement 2 of 3,Fig_512A.png,Waste receptacle with separate doors for  garbage and recycling ,"Photograph of a waste receptacle with two input doors: One with a pictogram indicating it is for garbage, the other indicating only recyclable materials allowed.",Latest Version,Fig_512B.png,,,Under Development,,,,,,,,
,514,7.6.3,H2,7,"Furnishings, Fixtures, and Equipment",12,6,Waste Receptacles,1,,,,3,"Trash receptacles are sized to be commensurate with demand and maintenance schedule, and are located at all entrances/exits to spaces with different primary functions and at all intersecting circulation spaces.",,Comfort,Operations;Specifications,1,6,1 Credit: Implement 2 of 3,Fig_514.png,,,Under Development,,,,,,,,,,,,
,508,7.7.1,H2,7,"Furnishings, Fixtures, and Equipment",12,7,Drinking Fountains,1,,,,1,Drinking water fountains have two or more available spout heights at every location.,Prerequisite,Body Fit;Personalization,Specifications,1,7,1 Credit: Implement 2 of 3,Fig_508A.png,"""High-Low"" drinking fountain with bottle filling station","Photograph of two adjacent drinking water fountains, one higher than the other. The higher one has a bottle filling station.",Latest Version,Fig_508.png,Required height of two drinking water fountain spouts and recommended height of spout for children,,Under Development,,,,,,,,
,510,7.7.2,H2,7,"Furnishings, Fixtures, and Equipment",12,7,Drinking Fountains,1,,,,2,"Drinking water fountains have an integrated bottle filling station or are adjacent to a means of filling water bottles with one hand (e.g., water cooler).",,Personalization;Wellness,Specifications,1,7,1 Credit: Implement 2 of 3,Fig_510A.png,Drinking water fountain with bottle filling station,Photograph of a drinking water fountain with a bottle filling station. The filling station indicates users should place their bottle upright to have water dispensed from above the bottle.,Latest Version,Fig_510B.png,,,Under Development,,,,,,,,
,698,7.7.3,H2,7,"Furnishings, Fixtures, and Equipment",12,7,Drinking Fountains,1,,,,3,Selected drinking water dispensers offer cold and hot water options.,,Personalization,Specifications,1,7,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,653,7.8.1,H3,7,"Furnishings, Fixtures, and Equipment",12,8,Lockers,1,,,,1,"Lockers are available at various heights, with hooks and shelves at various heights. ",,Body Fit;Personalization,Specifications;Design Development,1,8,1 Credit: Implement 1 of 2,Fig_653.png,Various locker sizes and arrangements,"Drawings of a bank of lockers in three different sizes: full height, two stacked, and three stacked. It also depicts the interior of the lockers with hooks and shelves available at multiple heights.",Under Development,,,,,,,,,,,,
,654,7.8.2,H3,7,"Furnishings, Fixtures, and Equipment",12,8,Lockers,1,,,,2,Lockers have electronic securement systems with clear instructions.,,Understanding,Specifications,1,8,1 Credit: Implement 1 of 2,Fig_654.png,,,Under Development,,,,,,,,,,,,
,531,7.9.1,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,1,"Transaction machines have a centered clear floor space for forward approach with knee and toe clearances, or a clear floor space for a parallel approach.",Prerequisite,Body Fit,Design Development,1,9,1 Credit: Implement 5 of 7,Fig_531A 533A.png,ATM with space for parallel approach,Photograph of an A T M with sufficient space to allow right and left handed use by a wheeled mobility device user in a forward or parallel approach.,Latest Version,Fig_531B 533B.png,Fare machine with space for parallel approach,Photograph of a fare machine with sufficient space to allow right and left handed use by a wheeled mobility device user in a forward or parallel approach.,Latest Version,,,,,,,,
,533,7.9.2,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,2,"Transaction machines have two overlapping clear floor spaces, one with the machine centerline aligned with the right shoulder, and the other aligned with the left shoulder.",,Body Fit,Design Development,1,9,1 Credit: Implement 5 of 7,Fig_531A 533A.png,ATM with overlapping left- and right-handed clear floor spaces,Photograph of an A T M with sufficient space to allow right and left handed use by a wheeled mobility device user in a forward or parallel approach.,Latest Version,Fig_531B 533B.png,Fare machine with overlapping left- and right-handed clear floor spaces,Photograph of fare machine with sufficient space to allow right and left handed use by a wheeled mobility device user in a forward or parallel approach.,Latest Version,,,,,,,,
,535,7.9.4,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,4,Transaction machines have an adjacent shelf for resting personal belongings within reach.,,Comfort,Specifications;Design Development,1,9,1 Credit: Implement 5 of 7,,,,,,,,,,,,,,,,
,536,7.9.5,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,5,Transaction machines have sufficient space for a waiting queue.,,Comfort;Body Fit,Design Development,1,9,1 Credit: Implement 5 of 7,,,,,,,,,,,,,,,,
,538,7.9.6,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,6,"Transaction machines have instructions, customer service staff in close proximity, or means to contact customer support visible at all times.",,Awareness;Understanding;Wellness,SpecificationsSpecifications;Specifications;Operations,1,9,1 Credit: Implement 5 of 7,Fig_538.png,Access to a live person at automated transaction machines ensures higher customer satisfaction and provides greater security from crime.,"Photograph of a customer service terminal near two automatic transaction machines. It has a display screen, camera, and sign reading ""Need help? Live customer service.""",Latest Version,,,,,,,,,,,,
,550,7.9.7,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,7,"Transaction machines have all controls, functions, and displays reachable and viewable from both seated and standing positions.",Prerequisite,Body Fit;Awareness,Specifications,1,9,1 Credit: Implement 5 of 7,,,,,,,,,,,,,,,,
,897,7.9.8,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,8,"Transaction machines provide at least 5 of the following features:;1) Information in more than one format (e.g., print, symbol, multiple languages, tactile, verbal);2) Audio component with volume control and headphone jack;3) Adjustable text size and contrast;4) ""Cancel"" option to undo incorrect input and go back to a previous step;5) Visual and audible feedback on all actions;6) Functions arranged and/or color-coded to correspond with the order of use;7) More than one form of payment accepted, including cash, check, money order, credit card, smart card, online payment services, and smartphone;8) Eject tray or other dispenser allowing secure retrieval of product with one hand;9) Security features such as a mirror or display to allow any user to see behind them, shielded keypad, video surveillance, emergency call function, and/or sufficient lighting",,Awareness;Understanding,SpecificationsSpecifications;Specifications,1,9,1 Credit: Implement 5 of 7,Fig_897.png,,,Under Development,,,,,,,,,,,,
,678,7.10.1,H2,7,"Furnishings, Fixtures, and Equipment",12,10,Telephones and Computers,1,,,,1,"Telephones have a visual communication option (e.g., video screen, text messaging).",,Social Integration;Understanding;Personalization,Specifications;Operations,1,10,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,679,7.10.2,H2,7,"Furnishings, Fixtures, and Equipment",12,10,Telephones and Computers,1,,,,2,"Telephones have a hands free option (e.g., speakerphone, wireless headset).",,Social Integration;Comfort,Operations;Specifications,1,10,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,311,7.10.3,H2,7,"Furnishings, Fixtures, and Equipment",12,10,Telephones and Computers,1,,,,3,Computer screens are adjustable in height or view angle.,,Body Fit;Comfort;Personalization,Operations;Specifications,1,10,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,312,7.10.4,H2,7,"Furnishings, Fixtures, and Equipment",12,10,Telephones and Computers,1,,,,4,"Computers have wireless connectivity to selected technology peripherals (e.g., keyboard, mouse, printers, etc.).",,Comfort,Operations;Specifications,1,10,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,685,7.11.1,H2,7,"Furnishings, Fixtures, and Equipment",12,11,Equipment,1,,,,1,Equipment and emergency controls are visible and located within reach.,Prerequisite,Body Fit;Awareness;Wellness,Specifications,1,11,1 Credit: Implement 1 of 3,,,,,,,,,,,,,,,,
,683,7.11.2,H2,7,"Furnishings, Fixtures, and Equipment",12,11,Equipment,1,,,,2,Selected equipment is moveable and adjustable to fit different users. ,,Body Fit;Comfort,Specifications,1,11,1 Credit: Implement 1 of 3,,,,,,,,,,,,,,,,
,686,7.11.3,H2,7,"Furnishings, Fixtures, and Equipment",12,11,Equipment,1,,,,3,"Selected equipment on platforms can be accessed via elevator, lift, or ramp. ",,Body Fit,Specifications,1,11,1 Credit: Implement 1 of 3,,,,,,,,,,,,,,,,
,569,7.12.1,H2,7,"Furnishings, Fixtures, and Equipment",12,12,Vegetation,1,,,,1,Vegetation provides shady areas on exterior pedestrian circulation spaces and at seating areas.,,Comfort;Wellness,Schematic Design;Design Development;Operations,1,12,1 Credit: Implement 2 of 3,Fig_569A.png,"Trees provide shade on exterior paths, assuming they do not drop foliage, needles, flowers, nuts, fruit, or similar material that may in turn cause a hazard.","Photograph of a paved pedestrian pathway through a field. The path is lined with trees, providing shade along the path.",Latest Version,Fig_569B.png,,,Under Development,,,,,,,,
,570,7.12.2,H2,7,"Furnishings, Fixtures, and Equipment",12,12,Vegetation,1,,,,2,"Vegetation is low-pollen, not poisonous, and devoid of thorns or other abrasive elements.",,Wellness,Schematic Design;Design Development;Operations,1,12,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,571,7.12.3,H2,7,"Furnishings, Fixtures, and Equipment",12,12,Vegetation,1,,,,3,"Vegetation that routinely drops foliage, needles, flowers, nuts, fruit, or similar material is located such that the branches are not directly above a circulation space.",,Wellness,Schematic Design;Design Development;Operations,1,12,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,323,8.1.1,H2,8,Services,6,1,Customer Services,1,,,,1,"Customer service is trained and/or equipped to provide people with assistance, including people with disabilities.",Prerequisite,Body Fit;Awareness;Understanding;Social Integration;Wellness,Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,327,8.1.2,H2,8,Services,6,1,Customer Services,1,,,,2,"Customer service is trained and equipped to provide assistive technology (e.g., assistive listening devices) and/or setup real-time captioning services.",,Awareness;Wellness,Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,329,8.1.3,H2,8,Services,6,1,Customer Services,1,,,,3,Customer service is equipped to reference past preferences provided by the customer.,,Personalization,Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,330,8.1.4,H2,8,Services,6,1,Customer Services,1,,,,4,Customer service has a text telephone (TTY) access line or online text chat service.,,Awareness;Understanding,Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,331,8.1.5,H2,8,Services,6,1,Customer Services,1,,,,5,Customer service telephone lines have 3 of the following features:;1) Information on waiting time;2) Language option;3) Live operator option;4) On-hold music or announcements;5) Touch-tone keypad entered information is not collected again by operator,,Understanding;Awareness,Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,362,8.2.1,H2,8,Services,6,2,Purchasing Services,1,,,,1,"Purchasing services accept more than one form of payment (e.g., cash, check, money order, credit card, online payment, smartphone).",Prerequisite,Personalization,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,,,,,,,,,
,373,8.2.2,H2,8,Services,6,2,Purchasing Services,1,,,,2,Purchasing services include secure transmission of customer and payment data.,Prerequisite,Wellness,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,,,,,,,,,
,363,8.2.3,H2,8,Services,6,2,Purchasing Services,1,,,,3,Purchasing services allow customer pick-up at a facility with a covered area.,,Personalization;Comfort,Operations;Design Development;Schematic Design,1,2,1 Credit: Implement 3 of 10,Fig_363.png,,,Under Development,,,,,,,,,,,,
,365,8.2.4,H2,8,Services,6,2,Purchasing Services,1,,,,4,Purchasing services notify the customer when an order is ready for pick-up.,,Awareness;-,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,,,,,,,,,
,366,8.2.5,H2,8,Services,6,2,Purchasing Services,1,,,,5,Purchasing services provide a home delivery option.,,Personalization,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,,,,,,,,,
,928,8.2.6,H2,8,Services,6,2,Purchasing Services,1,,,,6,Purchasing services offer assistance in assembling or installing items purchased.,,Understanding,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,,,,,,,,,
,367,8.2.7,H2,8,Services,6,2,Purchasing Services,1,,,,7,Purchasing services provide a personal shopper service.,,Personalization,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,,,,,,,,,
,368,8.2.8,H2,8,Services,6,2,Purchasing Services,1,,,,8,Purchasing services include ordering over the telephone or online with real-time order status updates.,,Personalization;Understanding,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,,,,,,,,,
,370,8.2.9,H2,8,Services,6,2,Purchasing Services,1,,,,9,"Purchasing services include ordering, tracking, and paying via smartphone or tablet application.",,Awareness;Personalization,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,,,,,,,,,
,371,8.2.10,H2,8,Services,6,2,Purchasing Services,1,,,,10,Purchasing services explain the entire ordering and delivery process prior to finalizing the order.,,Understanding,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,,,,,,,,,
,755,8.3.1,H2,8,Services,6,3,Child Care Services,1,,,,1,Child Care services are equipped to provide assistance to children and adults with disabilities.,Prerequisite,Body Fit;Awareness;Understanding;Social Integration;Wellness,Operations,1,3,1 Credit: Implement 3 of 4,,,,,,,,,,,,,,,,
,375,8.3.2,H2,8,Services,6,3,Child Care Services,1,,,,2,"Child Care services have security measures such as fences, automatically locking doors, and policies and procedures governing to whom children may be released.",Prerequisite,Wellness,Design Development;Specifications;Operations,1,3,1 Credit: Implement 3 of 4,,,,,,,,,,,,,,,,
,376,8.3.3,H2,8,Services,6,3,Child Care Services,1,,,,3,Child Care services have play equipment for different ages and ability levels.,,Body Fit,Design Development;Operations;Specifications,1,3,1 Credit: Implement 3 of 4,,,,,,,,,,,,,,,,
,377,8.3.4,H2,8,Services,6,3,Child Care Services,1,,,,4,Child Care services have staff supervisors on site or available by telephone.,,Wellness,Operations,1,3,1 Credit: Implement 3 of 4,,,,,,,,,,,,,,,,
