sl_no,Ref#,Standard#,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Item#,Standard_Text,Prerequisite,Goals,Phases,Points,Instruction Subpart,Instruction,FigA_No,FigA_Caption,FigB_No,FigB_Caption,FigC_No,FigC_Caption,FigD_No,FigD_Caption
296,223,6.5.3,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,3,Waiting areas have seats.,,Comfort,Design Development;Specifications,1,5,1 Credit: Implement 4 of 9,Fig_223A.jpg,,Fig_223B 229A 501A.jpg,,,,,
297,235,6.5.4,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,4,Waiting areas with queues have adjustable boundaries that reduce travel distance when the queue is not full.,,Body Fit;Comfort,Specifications,1,5,1 Credit: Implement 4 of 9,,,,,,,,
298,225,6.5.5,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,5,"Outdoor waiting areas protect users from sun, wind, and/or inclement weather and/or have active heating or cooling mechanisms (e.g., radiant heat/cooling, heat lamps, fans, misters, etc.).",,Comfort;Wellness;Cultural Appropriateness,Design Development;Specifications,1,5,1 Credit: Implement 4 of 9,,,,,,,,
299,226,6.5.6,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,6,Waiting areas have a visual and audible system that clarifies the people already served and those still waiting to be served.,,Awareness;Understanding,Specifications;Operations,1,5,1 Credit: Implement 4 of 9,,,,,,,,
300,227,6.5.7,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,7,Waiting areas provide visual and audible information on remaining wait time.,,Awareness;-,Operations;Specifications,1,5,1 Credit: Implement 4 of 9,,,,,,,,
301,234,6.5.8,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,8,"Waiting areas with separate queues are differentiated by signs in multiple formats (e.g., symbols, print, large print, online, multiple languages, tactile, verbal).",,Awareness;Understanding,Specifications;Operations,1,5,1 Credit: Implement 4 of 9,,,,,,,,
302,228,6.5.9,H2,6,Rooms and Spaces,30,5,Waiting Areas,1,,,,9,"Waiting areas have systems that reduce reliance on staff for services, such as automated kiosks, advance internet reservations, paging systems, etc.",,Personalization,Operations;Specifications,1,5,1 Credit: Implement 4 of 9,,,,,,,,
303,906,6.6.1,H2,6,Rooms and Spaces,30,6,Office Spaces,1,,,,1,Office spaces have furniture sized and arranged to allow people who use wheeled mobility devices to navigate through the entire space.,Prerequisite,Body Fit,Specifications;Design Development,1,6,1 Credit: Implement 2 of 3,,,,,,,,
304,907,6.6.2,H2,6,Rooms and Spaces,30,6,Office Spaces,1,,,,2,Office spaces are available in various capacities. ,,Comfort;Personalization,Design Development;Schematic Design,1,6,1 Credit: Implement 2 of 3,,,,,,,,
305,908,6.6.3,H2,6,Rooms and Spaces,30,6,Office Spaces,1,,,,3,"Selected office spaces have built-in and user-adjustable privacy controls (e.g., doors, sound proofing, blinds, room dividers, etc.).",,Personalization;Comfort,Specifications;Design Development,1,6,1 Credit: Implement 2 of 3,,,,,,,,
306,688,6.7.1,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,1,Meeting rooms and classrooms have furniture sized and arranged to allow people who use wheeled mobility devices to navigate the entire space.,Prerequisite,Body Fit,Design Development;Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,
307,687,6.7.2,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,2,Meeting rooms and classrooms are available in various capacities. ,,Comfort;Personalization,Design Development;Schematic Design,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,
308,689,6.7.3,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,3,Meeting rooms and classrooms are equipped with assistive listening systems.,,Awareness,Design Development;Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,
309,690,6.7.4,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,4,Meeting rooms and classrooms are equipped with at least one display sized to be visible by every person in the room.,,Awareness,Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,
310,691,6.7.5,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,5,Meeting rooms and classrooms have displays that are within reach and are operable by seated and standing people or have a remote control capable of controlling all functions of the display.,,Body Fit;Personalization,Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,
311,927,6.7.6,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,6,Meeting rooms and classrooms have wireless internet connections and/or wireless connection to audio/video system in addition to the internet.,,Personalization,Operations;Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,
312,692,6.7.7,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,7,"Selected meeting rooms and classrooms have built-in and user-adjustable privacy controls (e.g., doors, sound proofing, blinds, room dividers, etc.).",,Personalization;Comfort,Design Development;Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,
313,695,6.8.1.1,H2,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,1,Configuration,1,1,"Public assembly spaces have a presentation area that is not raised, or that can be accessed by a built-in ramp.",Prerequisite,Body Fit;Awareness,Design Development;Schematic Design,1,1,1 Credit: Implement 3 of 5,,,,,,,,
314,696,6.8.1.2,H2,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,1,Configuration,1,2,"Public assembly spaces have presentation equipment that is adjustable or moveable, and controls that are within reach. ",,Body Fit;Personalization,Design Development;Specifications,1,1,1 Credit: Implement 3 of 5,,,,,,,,
315,893,6.8.1.3,H2,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,1,Configuration,1,3,Public assembly spaces have a presentation area that is visible from every seat and designed to ensure people in the back can see over the heads of people in front.,,Body Fit;Awareness,Design Development;Schematic Design,1,1,1 Credit: Implement 3 of 5,,,,,,,,
316,693,6.8.1.4,H2,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,1,Configuration,1,4,"Public assembly spaces have selected spectator areas for people who use wheeled mobility devices that can be accessed from at least two sides (e.g., back and side, back and front, etc.).",,Body Fit;Personalization,Design Development,1,1,1 Credit: Implement 3 of 5,,,,,,,,
317,749,6.8.1.5,H2,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,1,Configuration,1,5,Public assembly spaces have adjustable spectator seating areas that accommodate various configurations.,,Body Fit;Personalization,Design Development;Schematic Design,1,1,1 Credit: Implement 3 of 5,,,,,,,,
318,240,6.8.2.1,H3,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,2,Aisles,1,1,Aisles serving general seating areas are not separated from those serving accessible seating areas.,,Awareness;Social Integration,Design Development;Schematic Design,1,2,1 Credit: Implement 2 of 4,Fig_240.jpg,,,,,,,
319,242,6.8.2.2,H3,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,2,Aisles,1,2,Aisle edges are marked with a distinct color and/or texture.,,Awareness,Specifications;Design Development,1,2,1 Credit: Implement 2 of 4,,,,,,,,
320,243,6.8.2.3,H3,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,2,Aisles,1,3,Aisles in dark rooms are illuminated using a diffuser or reflective device such that bulbs are not directly visible by people in the room.,,Comfort;Awareness,Design Development;Specifications,1,2,1 Credit: Implement 2 of 4,Fig_243A.jpg,,Fig_243B.jpg,,,,,
321,244,6.8.2.4,H3,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,2,Aisles,1,4,Aisles on a primary route have tactile guide strips leading users to the nearest appropriate entrances and exits.,,Awareness,Design Development,1,2,1 Credit: Implement 2 of 4,,,,,,,,
322,675,6.9.1,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,1,"Food service areas have appliances, counters, tray slides, buffets, condiments, tableware, and accompaniment stations all within reach and adjacent to a clear floor space.",Prerequisite,Body Fit,Design Development;Specifications;Operations,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,,,,,,,,
323,257,6.9.2,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,2,Food service areas have tables arranged so people who use wheeled mobility devices can access them without obstructing the circulation space or disrupting others.,Prerequisite,Body Fit;Social Integration,Design Development;Specifications;Operations,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,,,,,,,,
324,707,6.9.3,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,3,Selected outdoor dining areas are adjacent to indoor dining areas.,,Comfort,Schematic Design;Design Development,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,,,,,,,,
325,708,6.9.4,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,4,"Selected outdoor dining areas are on a hard surface (e.g., concrete, wood decking, etc.).",,Comfort,Design Development,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,Fig_708.jpg,,,,,,,
326,507,6.9.5,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,5,"Selected outdoor dining areas have an active heating or cooling mechanism (e.g., radiant heat/cooling, heat lamps, fans, etc.).",,Comfort;Wellness;Cultural Appropriateness,Design Development;Specifications,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,,,,,,,,
327,271,6.9.6,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,6,Drive-through food service lines accommodate full-size vans.,,Body Fit,Design Development,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,,,,,,,,
328,269,6.9.7,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,7,"Food service lines for take-out are separated from other food service lines, waiting, and/or dining areas.",,Comfort,Design Development;Operations,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,,,,,,,,
329,272,6.10.1.1,H3,6,Rooms and Spaces,30,10,Retail Spaces,3,1,Aisles,1,1,Aisles are the width of two clear floor spaces.,,Body Fit,Design Development;Schematic Design,1,1,1 Credit: Implement 3 of 5,,,,,,,,
330,273,6.10.1.2,H3,6,Rooms and Spaces,30,10,Retail Spaces,3,1,Aisles,1,2,Aisles have an intersecting aisle at both ends.,,Comfort,Design Development;Schematic Design,1,1,1 Credit: Implement 3 of 5,,,,,,,,
331,274,6.10.1.3,H3,6,Rooms and Spaces,30,10,Retail Spaces,3,1,Aisles,1,3,Aisles do not have displays or other obstructions that reduce the effective width of the aisle.,,Body Fit,Design Development;Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,
332,279,6.10.1.4,H3,6,Rooms and Spaces,30,10,Retail Spaces,3,1,Aisles,1,4,"Aisles have signs perpendicular to the cross-aisles that list aisle contents in multiple formats (e.g., text, pictogram, Braille, audio, etc.).",,Awareness,Specifications;Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,
333,771,6.10.1.5,H3,6,Rooms and Spaces,30,10,Retail Spaces,3,1,Aisles,1,5,Aisles near toilet rooms and transaction machines have extra space for users to temporarily store shopping carts outside of the circulation space.,,Body Fit,Design Development,1,1,1 Credit: Implement 3 of 5,,,,,,,,
334,280,6.10.2.1,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,2,Product Displays,1,1,Product displays have an adjacent clear floor space.,Prerequisite,Body Fit,Design Development,1,2,1 Credit: Implement 2 of 4,,,,,,,,
335,283,6.10.2.2,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,2,Product Displays,1,2,Product displays intended for customer interaction or retrieval are within reach or have a means of summoning staff assistance.,Prerequisite,Comfort;Body Fit;Wellness,Design Development;Operations;Specifications,1,2,1 Credit: Implement 2 of 4,,,,,,,,
336,284,6.10.2.3,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,2,Product Displays,1,3,Product displays intended for customer interaction or retrieval have a moveable step available for reaching high items.,,Body Fit;Personalization,Design Development;Specifications,1,2,1 Credit: Implement 2 of 4,,,,,,,,
337,281,6.10.2.4,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,2,Product Displays,1,4,Product displays expose customers to all goods without requiring them to move items out of the way.,,Comfort,Operations,1,2,1 Credit: Implement 2 of 4,,,,,,,,
338,287,6.10.3.1,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,3,Pricing and Product Information,1,1,Pricing and product information is provided for all merchandise.,Prerequisite,Awareness,Operations,1,3,1 Credit: Implement 2 of 3,,,,,,,,
339,290,6.10.3.2,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,3,Pricing and Product Information,1,2,Pricing and product information is readable with a smartphone or store-provided scanner.,,Awareness,Operations,1,3,1 Credit: Implement 2 of 3,,,,,,,,
340,291,6.10.3.3,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,3,Pricing and Product Information,1,3,Pricing and product information dependent on product weight can be ascertained by the customer prior-to checkout using scales with label printers.,,Awareness,Operations,1,3,1 Credit: Implement 2 of 3,,,,,,,,
341,249,6.11.1,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,1,Sleeping rooms designated as accessible are available at every price point and are horizontally and vertically dispersed.,,Social Integration,Design Development;Operations;Schematic Design,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
342,245,6.11.2,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,2,"Sleeping rooms are located where there is no more than one intersecting route between the room and nearest accessible elevator (or lobby, if on entrance level).",,Awareness;Understanding,Design Development;Schematic Design,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
343,246,6.11.3,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,3,"Sleeping rooms are arranged in zones that are visually differentiated by color, architectural features, or landmarks.",,Awareness;Understanding,Design Development,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
344,250,6.11.4,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,4,"Selected sleeping rooms designated as accessible are available near elevators and/or amenities (such as pools, lounges, or vending areas).",,Comfort,Design Development;Schematic Design,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
345,251,6.11.5,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,5,Sleeping rooms designated as accessible have a wheelchair/scooter parking area outside of circulation space with an adjacent electrical outlet.,,Body Fit;Comfort,Design Development,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
346,253,6.11.6,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,6,Sleeping rooms have a storage space large enough to store luggage outside of the circulation space.,,Body Fit,Design Development,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,Fig_253.jpg,,,,,,,
347,247,6.11.7,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,7,Sleeping rooms are available with a variety of different furniture layouts within each price point.,,Personalization;Comfort;Body Fit,Design Development;Operations;Specifications,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
348,248,6.11.8,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,8,Sleeping rooms have moveable furniture.,,Body Fit;Personalization;Comfort,Specifications;Operations,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
349,750,6.11.9,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,9,Sleeping rooms have connectivity to electrical power at the bedside.,,Comfort;Body Fit,Specifications,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
350,382,6.11.10,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,10,"Sleeping rooms allow remote control of room features such as entertainment system, lighting, thermostat, security system, etc.",,Comfort;Personalization,Specifications,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
351,379,6.11.11,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,11,Sleeping rooms have universal electrical plug adapters.,,Cultural Appropriateness,Operations,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
352,900,6.11.12,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,12,Sleeping rooms have user-controlled task lighting at the bedside and at any work station.,,Personalization;Comfort,Specifications,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
353,598,6.11.13,H3,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,13,Sleeping rooms have lighting controls within reach of a person in bed.,,Body Fit;Comfort;Wellness,Specifications,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
354,254,6.11.14,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,14,Sleeping rooms have a securable safe along an accessible route with accessible operating mechanisms that provide audio and visual feedback during securement.,,Body Fit;Awareness;Understanding,Operations;Specifications,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
355,431,6.11.15,H3,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,15,Sleeping rooms (or bathing rooms within) provide a hair dryer.,,Comfort;Wellness,Operations;Specifications,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,
356,433,6.11.16,H3,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,16,Sleeping rooms (or bathing rooms within) provide an adjustable mirror for detailed grooming tasks.,,Comfort;Wellness,Operations;Specifications,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,Fig_433A.pdf,,,,,,,
357,252,6.12.1,H3,6,Rooms and Spaces,30,12,Storage Spaces,1,,,,1,"Storage spaces are adjustable to be within reach (including drawers, shelves, clothing rods, etc.).",Prerequisite,Body Fit,Design Development;Specifications,1,12,1 Credit: Implement 2 of 5,Fig_307 309A.jpg,,Fig_309B.jpg,,,,,
358,256,6.12.2,H3,6,Rooms and Spaces,30,12,Storage Spaces,1,,,,2,Storage spaces are illuminated.,,Awareness,Design Development;Specifications,1,12,1 Credit: Implement 2 of 5,,,,,,,,
359,599,6.12.3,H3,6,Rooms and Spaces,30,12,Storage Spaces,1,,,,3,Storage spaces illuminate automatically when the door is opened.,,Comfort,Specifications,1,12,1 Credit: Implement 2 of 5,,,,,,,,
360,308,6.12.4,H3,6,Rooms and Spaces,30,12,Storage Spaces,1,,,,4,Storage spaces are securable.,,Personalization,Specifications,1,12,1 Credit: Implement 2 of 5,,,,,,,,
361,310,6.12.5,H3,6,Rooms and Spaces,30,12,Storage Spaces,1,,,,5,Selected storage spaces are moveable.,,Personalization,Specifications;Operations,1,12,1 Credit: Implement 2 of 5,,,,,,,,
362,890,6.13.1,H2,6,Rooms and Spaces,30,13,Laundry Facilities,1,,,,1,At least 50% of washers and 50% of dryers are front loading and have controls within reach.,,Body Fit,Design Development;Specifications,1,13,1 Credit: Implement 2 of 3,,,,,,,,
363,849,6.13.2,H2,6,Rooms and Spaces,30,13,Laundry Facilities,1,,,,2,Laundry facilities have folding areas available at multiple heights or that are height-adjustable.,,Body Fit;Personalization,Design Development;Specifications,1,13,1 Credit: Implement 2 of 3,,,,,,,,
364,891,6.13.3,H2,6,Rooms and Spaces,30,13,Laundry Facilities,1,,,,3,Laundry facilities have seating.,,Comfort,Specifications;Design Development,1,13,1 Credit: Implement 2 of 3,,,,,,,,
365,796,6.14.1,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,1,Play areas are enclosed.,Prerequisite,Wellness,Schematic Design;Design Development,1,14,1 Credit: Implement 4 of 6,,,,,,,,
366,794,6.14.2,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,2,Play areas have seating for parents and guardians within the enclosed area.,Prerequisite,Comfort;Wellness,Design Development;Specifications,1,14,1 Credit: Implement 4 of 6,,,,,,,,
367,798,6.14.3,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,3,Play area surfaces are continuous.,Prerequisite,Wellness,Design Development;Specifications,1,14,1 Credit: Implement 4 of 6,,,,,,,,
368,795,6.14.4,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,4,"Play areas have seating within covered shelters to provide shade from sun, wind, and/or inclement weather. ",,Comfort;Wellness;Cultural Appropriateness,Schematic Design;Design Development,1,14,1 Credit: Implement 4 of 6,,,,,,,,
369,797,6.14.5,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,5,Play areas have trash receptacles.,,Wellness,Operations;Specifications,1,14,1 Credit: Implement 4 of 6,,,,,,,,
370,799,6.14.6,H2,6,Rooms and Spaces,30,14,Play Areas,1,,,,6,"Play areas have equipment for different age, development, and ability levels.",,Body Fit;Understanding;Social Integration;Personalization,Specifications;Operations;Design Development,1,14,1 Credit: Implement 4 of 6,,,,,,,,
371,574,6.15.1,H2,6,Rooms and Spaces,30,15,Pet and Service Animal Relief Areas,1,,,,1,Pet and service animal relief areas are provided and enclosed.,,Wellness,Design Development;Schematic Design,1,15,1 Credit: Implement 3 of 4,,,,,,,,
372,575,6.15.2,H2,6,Rooms and Spaces,30,15,Pet and Service Animal Relief Areas,1,,,,2,Pet and service animal relief areas have a water trough or basin with a faucet that can replenish the supply without the need to touch the trough or basin.,,Wellness,Specifications;Operations,1,15,1 Credit: Implement 3 of 4,,,,,,,,
373,576,6.15.3,H2,6,Rooms and Spaces,30,15,Pet and Service Animal Relief Areas,1,,,,3,Pet and service animal relief areas have waste clean-up tools and disposal bin.,,Wellness,Operations,1,15,1 Credit: Implement 3 of 4,,,,,,,,
374,772,6.15.4,H2,6,Rooms and Spaces,30,15,Pet and Service Animal Relief Areas,1,,,,4,Pet and service animal relief areas are staffed.,,Wellness,Operations,1,15,1 Credit: Implement 3 of 4,,,,,,,,
375,810,6.16.1,H2,6,Rooms and Spaces,30,16,Exercise Spaces,1,,,,1,Exercise spaces have cardiovascular and physical strength equipment with a clear floor space on at least one side of at least one type of each equipment.,,Body Fit;Comfort;Wellness,Operations;Specifications;Design Development,1,16,1 Credit: Implement 2 of 4,,,,,,,,
376,705,6.16.2,H2,6,Rooms and Spaces,30,16,Exercise Spaces,1,,,,2,"Fitness classrooms and/or group workout rooms are provided (e.g., dance, yoga, meditation, etc.).",,Wellness,Schematic Design,1,16,1 Credit: Implement 2 of 4,,,,,,,,
377,804,6.16.3,H2,6,Rooms and Spaces,30,16,Exercise Spaces,1,,,,3,Exercise spaces have cleaning equipment and towels within reach.,,Body Fit;Wellness,Operations,1,16,1 Credit: Implement 2 of 4,,,,,,,,
378,700,6.16.4,H2,6,Rooms and Spaces,30,16,Exercise Spaces,1,,,,4,"Exercise spaces have locker rooms, shower/bathing rooms, and toilet rooms adjacent to the space. ",,Comfort;Wellness,Schematic Design;Design Development,1,16,1 Credit: Implement 2 of 4,,,,,,,,
379,802,6.17.1,H2,6,Rooms and Spaces,30,17,"Swimming Pools, Wading Pools, Hot Tubs, and Spas",0,,,,1,"Swimming pools have locker rooms, shower/bathing rooms, and toilet rooms adjacent to the space. ",,Comfort,Schematic Design;Design Development,1,17,,,,,,,,,
380,502,7.1.1,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,1,Seats have a variety of feature and height options.,,Body Fit;Comfort;Personalization,Specifications,1,1,1 Credit: Implement 3 of 9,,,,,,,,
381,496,7.1.2,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,2,Seats are available with armrests.,,Comfort,Specifications,1,1,1 Credit: Implement 3 of 9,,,,,,,,
382,497,7.1.3,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,3,Seats are available with open space underneath.,,Comfort,Specifications,1,1,1 Credit: Implement 3 of 9,,,,,,,,
383,498,7.1.4,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,4,Seats are available with backrests.,,Comfort,Specifications,1,1,1 Credit: Implement 3 of 9,,,,,,,,
384,501,7.1.5,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,5,"Seats in secure areas are moveable, and have wheels and/or are lightweight.",,Personalization;Comfort,Specifications,1,1,1 Credit: Implement 3 of 9,Fig_223B 229A 501A.jpg,,Fig_501B.jpg,,,,,
385,499,7.1.6,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,6,Seats at work stations have thoracic and lumbar support features.,,Comfort;Wellness,Specifications,1,1,1 Credit: Implement 3 of 9,,,,,,,,
386,808,7.1.7,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,7,Seats for outdoor use are adjacent to a circulation space.,,Comfort,Design Development,1,1,1 Credit: Implement 3 of 9,,,,,,,,
387,504,7.1.8,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,8,"Seats for outdoor use are available in both shaded and unshaded areas, and are protected against splashing from bicycle and vehicular traffic.",,Comfort;Wellness;Cultural Appropriateness,Design Development,1,1,1 Credit: Implement 3 of 9,Fig_504A.jpg,,,,,,,
388,506,7.1.9,H2,7,"Furnishings, Fixtures, and Equipment",12,1,Seats,1,,,,9,"Seats for outdoor use are located in a shelter from sun, wind, and/or inclement weather.",,Comfort;Wellness;Cultural Appropriateness,Design Development,1,1,1 Credit: Implement 3 of 9,,,,,,,,
389,258,7.2.1,H2,7,"Furnishings, Fixtures, and Equipment",12,2,Tables,1,,,,1,Tables are available at two or more heights.,,Body Fit;Personalization,Specifications,1,2,1 Credit: Implement 1 of 2,Fig_258.jpg,,,,,,,
390,668,7.2.2,H2,7,"Furnishings, Fixtures, and Equipment",12,2,Tables,1,,,,2,"Tables in secure areas are moveable, and have wheels and/or are lightweight.",,Personalization;Comfort,Specifications,1,2,1 Credit: Implement 1 of 2,,,,,,,,
391,605,7.3.1,H2,7,"Furnishings, Fixtures, and Equipment",12,3,Furniture and Surfaces,1,,,,1,The majority of surfaces and displays do not cause reflections and glare.,,Comfort;Awareness,Specifications,1,3,1 Credit: Implement 1 of 3,,,Fig_605B.jpg,,,,,
392,634,7.3.2,H2,7,"Furnishings, Fixtures, and Equipment",12,3,Furniture and Surfaces,1,,,,2,"Furniture and solid surfaces, floors, and walls, can be cleaned with water, ozone, and/or non-toxic chemicals.",,Wellness,Specifications,1,3,1 Credit: Implement 1 of 3,,,,,,,,
393,635,7.3.3,H2,7,"Furnishings, Fixtures, and Equipment",12,3,Furniture and Surfaces,1,,,,3,Furniture and solid surfaces are made of low-emitting materials.,,Wellness,Specifications,1,3,1 Credit: Implement 1 of 3,,,,,,,,
394,661,7.4.1,H2,7,"Furnishings, Fixtures, and Equipment",12,4,Sales and Service Counters,1,,,,1,Sales and service counters have sufficient clear floor space and/or knee and toe clearance at every desk/station.,Prerequisite,Body Fit,Specifications,1,4,1 Credit: Implement 3 of 5,,,,,,,,
395,230,7.4.2,H2,7,"Furnishings, Fixtures, and Equipment",12,4,Sales and Service Counters,1,,,,2,Sales and service counters have a sufficient number of stations to satisfy user needs during periods of peak demand.,,Comfort;Cultural Appropriateness,Operations;Design Development,1,4,1 Credit: Implement 3 of 5,,,,,,,,
